scenario_id,model_name,fully_feasible,partially_feasible,demand_coverage_ok,reserve_ok,min_generation_ok,ramp_ok,min_up_ok,min_down_ok,capacity_ratio_min,violation_types
15,cnn,False,False,False,False,True,False,True,False,0.8050830196384869,demand_capacity;min_down;ramp;reserve
18,cnn,False,False,False,False,True,False,False,False,0.8251638329772027,demand_capacity;min_down;min_up;ramp;reserve
19,cnn,False,False,False,False,True,False,True,False,0.831715669662385,demand_capacity;min_down;ramp;reserve
22,cnn,False,False,True,False,True,False,False,False,0.933369037245364,min_down;min_up;ramp;reserve
24,cnn,False,False,False,False,True,False,False,False,0.8570075055429612,demand_capacity;min_down;min_up;ramp;reserve
26,cnn,False,False,False,False,True,False,False,True,0.9033217499175303,demand_capacity;min_up;ramp;reserve
36,cnn,False,True,True,False,True,False,False,False,0.9599743954780066,min_down;min_up;ramp;reserve
42,cnn,False,False,False,False,True,False,False,False,0.8096996463189494,demand_capacity;min_down;min_up;ramp;reserve
56,cnn,False,False,False,False,True,False,False,False,0.8861333705498221,demand_capacity;min_down;min_up;ramp;reserve
60,cnn,False,False,False,False,True,False,True,False,0.9035807076128722,demand_capacity;min_down;ramp;reserve
67,cnn,False,False,False,False,True,False,True,False,0.7998318766393133,demand_capacity;min_down;ramp;reserve
75,cnn,False,False,True,False,True,False,False,False,0.9330120946177102,min_down;min_up;ramp;reserve
85,cnn,False,False,False,False,True,False,True,False,0.8943578619887389,demand_capacity;min_down;ramp;reserve
98,cnn,False,False,False,False,True,False,True,False,0.8103992451892214,demand_capacity;min_down;ramp;reserve
101,cnn,False,False,False,False,True,False,True,False,0.7954078403006604,demand_capacity;min_down;ramp;reserve
104,cnn,False,False,False,False,True,False,True,False,0.816697755026902,demand_capacity;min_down;ramp;reserve
105,cnn,False,False,True,False,True,False,False,False,0.94308680799358,min_down;min_up;ramp;reserve
118,cnn,False,True,True,False,True,False,False,False,0.9501604227987624,min_down;min_up;ramp;reserve
119,cnn,False,False,True,False,True,False,False,False,0.9283600027205404,min_down;min_up;ramp;reserve
120,cnn,False,True,True,True,True,False,False,False,1.0143100324139744,min_down;min_up;ramp
131,cnn,False,False,False,False,True,False,False,False,0.8812818971367236,demand_capacity;min_down;min_up;ramp;reserve
133,cnn,False,True,True,False,True,False,False,False,0.9706148085259657,min_down;min_up;ramp;reserve
135,cnn,False,True,True,False,True,False,False,False,0.9794193234491757,min_down;min_up;ramp;reserve
141,cnn,False,False,False,False,True,False,False,False,0.8618088192038338,demand_capacity;min_down;min_up;ramp;reserve
143,cnn,False,False,False,False,True,False,False,False,0.8792149361299308,demand_capacity;min_down;min_up;ramp;reserve
148,cnn,False,False,False,False,True,False,True,False,0.8697429578005869,demand_capacity;min_down;ramp;reserve
