scenario_id,model_name,fully_feasible,partially_feasible,demand_coverage_ok,reserve_ok,min_generation_ok,ramp_ok,min_up_ok,min_down_ok,capacity_ratio_min,violation_types
15,pqc_qcnn,False,False,False,False,True,False,True,True,0.8050830196384869,demand_capacity;ramp;reserve
18,pqc_qcnn,False,False,False,False,True,False,True,True,0.8362526405787009,demand_capacity;ramp;reserve
19,pqc_qcnn,False,False,False,False,True,False,True,True,0.8506767569978699,demand_capacity;ramp;reserve
22,pqc_qcnn,False,False,True,False,True,False,True,True,0.933369037245364,ramp;reserve
24,pqc_qcnn,False,False,False,False,True,False,True,True,0.8570075055429612,demand_capacity;ramp;reserve
26,pqc_qcnn,False,False,False,False,True,False,True,True,0.9075082596847587,demand_capacity;ramp;reserve
36,pqc_qcnn,False,True,True,False,True,False,True,True,0.9599743954780066,ramp;reserve
42,pqc_qcnn,False,False,False,False,True,False,True,True,0.8456467086067031,demand_capacity;ramp;reserve
56,pqc_qcnn,False,False,False,False,True,False,True,True,0.8861333705498221,demand_capacity;ramp;reserve
60,pqc_qcnn,False,False,False,False,True,False,True,True,0.9035807076128722,demand_capacity;ramp;reserve
67,pqc_qcnn,False,False,False,False,True,False,True,True,0.8086553204942454,demand_capacity;ramp;reserve
75,pqc_qcnn,False,False,True,False,True,False,True,True,0.9330120946177102,ramp;reserve
85,pqc_qcnn,False,False,False,False,True,False,True,True,0.8701818227576574,demand_capacity;ramp;reserve
98,pqc_qcnn,False,False,False,False,True,False,True,False,0.8103992451892214,demand_capacity;min_down;ramp;reserve
101,pqc_qcnn,False,False,False,False,True,False,True,True,0.827107932000626,demand_capacity;ramp;reserve
104,pqc_qcnn,False,False,False,False,True,False,True,True,0.8489931380105195,demand_capacity;ramp;reserve
105,pqc_qcnn,False,False,True,False,True,False,True,True,0.94308680799358,ramp;reserve
118,pqc_qcnn,False,True,True,False,True,False,True,True,0.9501604227987624,ramp;reserve
119,pqc_qcnn,False,False,True,False,True,False,True,True,0.9283600027205404,ramp;reserve
120,pqc_qcnn,False,True,True,True,True,False,True,True,1.0143100324139744,ramp
131,pqc_qcnn,False,False,True,False,True,False,True,True,0.9260586018449568,ramp;reserve
133,pqc_qcnn,False,True,True,False,True,False,True,True,0.987374563882962,ramp;reserve
135,pqc_qcnn,False,True,True,True,True,False,True,True,1.022969140093438,ramp
141,pqc_qcnn,False,False,False,False,True,False,True,True,0.8931457111560733,demand_capacity;ramp;reserve
143,pqc_qcnn,False,False,False,False,True,False,True,True,0.8792149361299308,demand_capacity;ramp;reserve
148,pqc_qcnn,False,False,False,False,True,False,True,True,0.8677844468505097,demand_capacity;ramp;reserve
